0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
11345,3193,7132,7971,14194,11299,4681,7466,8849,1348,7724,4374,14084,13528,10339,9704,13094,14538,11310,5003,14986,6703,6693,11910,7034,5564,14779,12088,7019,1078,6351,1155,3734,240,8029,12424,14497,5772,696,7870,15926,9280,8035,7954,11670,3496,11633,1028,12036,6863,3034,3411,2807,11278,15115,15915,16161,5766,16378,6427,8274,12292,6752,11210,8135,16221,5305,11787,13992,7954,12766,3923,13987,6745,15458,16252,7916,2857,15174,6539,10575,129,16377,8850,4784,10211,3833,4541,342,6157,2425,11984,12907,14578,10655,5993,1878,739,8514,4048
3879,14791,4017,16637,2663,9762,10142,9372,7452,4912,8590,7437,15237,4384,8133,10729,2888,1008,8757,14943,11446,16766,5589,6432,16240,11129,1417,877,6090,4738,4984,9798,13619,15348,14646,5127,4486,15839,4766,15589,15092,6772,5616,11927,1988,10983,14465,14923,7813,6811,13356,93,397,9708,7200,1060,14948,9446,8260,4,7561,715,10897,13471,11864,5642,7355,9353,3738,6492,11834,9113,12754,10843,7458,9052,6378,7096,6522,8707,3747,1465,12991,13231,3479,1519,15114,15713,7012,8830,2766,16884,4558,2186,8627,9656,16939,8326,10202,6949
7632,1919,11596,16218,6404,14774,11443,13504,15348,6604,8261,3532,16443,7957,13976,10788,4361,16279,6145,13783,8825,6820,12745,6603,7225,5152,10082,9824,15644,13016,10892,4871,4319,5476,9052,1918,1491,2918,2018,14420,14708,9563,13751,12665,6876,12429,16473,14468,8108,13263,13939,14941,5582,667,11495,14053,10560,10590,5571,14095,5600,9147,12379,11120,11021,12234,8414,1834,9580,8681,4727,5058,16947,16887,5830,9231,12071,3794,2085,16764,5801,16520,6496,13573,5646,14692,12396,8504,12109,12063,8163,277,9665,13624,4024,10118,13296,15355,9812,15393
6727,4458,13699,2695,8070,2616,8776,2013,16098,13103,1847,16329,1370,12500,816,895,691,8566,11084,6590,13635,1812,4833,12430,2969,16934,16291,15123,7635,8737,11928,4222,13445,1771,3744,11768,10566,1623,10670,12854,14840,12471,5148,4295,8571,5233,12643,14953,9655,10092,7548,1010,5118,4723,4164,10481,12024,8185,3581,11901,1708,12152,15061,1579,6704,6603,6624,8251,1194,14068,7262,2269,8140,9196,10477,1303,15541,3064,14383,7505,13713,8609,13397,6449,14545,8877,6851,11319,14805,10786,10847,7493,5664,16738,10816,10082,12826,4079,5969,3816
5194,14214,12178,2889,7098,11815,6558,16250,6819,9370,15975,11714,9615,11602,15473,11160,2121,15963,13581,14301,7568,321,11813,12260,11035,309,9591,814,13885,12202,1339,4741,1931,469,7909,7151,7401,12891,3337,3930,416,727,8593,12332,15238,13812,2684,9704,9028,16155,3537,6134,6875,15552,9456,1320,10635,5085,16615,16738,348,6896,16054,16487,3583,2500,5542,16373,14140,9352,14130,8427,15478,16618,5294,3724,16173,3932,4877,16096,10288,1823,9791,3478,6835,11671,6379,6084,4170,14892,11379,4840,16295,4097,5038,7696,1132,16015,2943,1135
957,11156,13962,4729,11100,5511,2162,8265,13406,11472,4650,1415,4868,14273,13830,16854,11942,13712,15197,9779,14292,9920,6725,4955,6312,6976,7240,3838,12522,1480,1486,1955,11761,3188,11505,14748,2658,1019,14219,7572,11895,11943,6911,3519,8291,11130,1182,1106,4414,3226,15561,9776,1926,14864,5749,16141,3870,15888,8106,3639,8069,12810,14820,12549,12025,9017,16041,13372,7798,1704,8047,3156,7235,5005,3386,6102,1968,13434,7635,12269,4049,6798,4937,1737,13781,10047,13431,13651,16168,13633,9080,8282,3136,8585,12294,2750,12187,10817,2981,9898
39,10004,11323,5542,9672,7604,16055,1549,3754,14661,3901,1286,648,228,313,6754,11373,16654,10626,10126,9244,10052,3437,15247,8459,9383,1530,7388,14822,6307,3604,14858,13259,6427,10748,12939,12932,13572,3934,447,3296,4595,5425,8384,12000,7413,10087,10698,12412,759,2674,5003,16737,6535,4136,2327,10707,8657,9658,5807,11097,9643,7052,1321,1765,4086,9411,11455,3164,14635,5893,10451,16157,436,8319,15962,13077,15232,11805,9136,4809,11065,10703,4401,13111,11756,16879,10382,8404,9905,3368,10670,3472,14565,908,14399,9103,10258,355,8460
2343,5749,537,4324,6625,2487,10065,4005,16815,4786,13650,14271,9135,13129,5416,3541,7847,12454,14112,4541,15739,7132,10770,2834,12481,4788,2319,11347,9606,2858,683,5211,3067,7546,2341,3579,14149,15500,2952,14265,232,10717,12979,318,14752,15533,13014,5036,15905,4390,4414,14911,11565,4946,3872,14465,14701,11300,5596,8026,6742,14800,7043,14430,7104,8338,16442,8512,5800,15904,3963,6734,7108,12862,10290,12613,9727,13782,10591,3572,10290,2207,1164,11903,3337,14950,3005,13690,3679,7048,10922,16518,10021,4890,9757,2907,6179,5220,10760,5163
7877,9685,131,8240,11099,9621,12300,16857,2910,5109,1005,13376,14441,700,14725,3498,16725,13979,1148,10930,4825,4087,4494,1186,6055,14823,12887,9115,13069,14955,9277,10343,14913,289,13641,5669,6820,5528,4419,12104,11972,15841,5783,16130,13540,3422,7065,4635,14755,3907,6855,9759,14765,741,6042,9104,9689,16024,4819,358,8963,6076,6936,1430,702,1771,5537,10894,6174,10925,12780,7454,9968,270,11534,9647,16664,16180,11552,576,13926,6694,14085,621,6493,8271,3520,7022,13796,7375,7646,18,6730,15573,2920,13669,2199,9321,11930,4989
1213,6161,10366,3336,2970,7765,13173,2725,11856,6256,5077,622,3598,16749,9429,15779,16648,149,6852,7367,8925,3583,410,7270,8269,14733,15132,10395,5173,13934,10985,11864,6225,11941,13667,2726,15322,9028,738,3497,7514,12413,4649,12830,15780,14775,16022,1563,2815,13019,3400,2252,7982,718,6836,12415,11677,5107,4204,837,1990,13987,16170,13945,14029,11493,16654,5285,15006,198,16325,2290,5020,4891,6156,1829,8868,4739,3639,9374,6410,8713,2692,13074,5425,6326,12889,3247,16552,3449,7472,4142,2594,15719,3381,1354,10715,13105,10639,7379
6458,6182,4223,8029,2032,4040,2244,8065,15410,800,10444,13374,16885,2781,15755,12776,14760,10600,8205,9788,16290,16756,13163,1997,8031,11155,2474,11901,3647,6751,16032,16469,9289,6716,5285,12487,58,4744,14972,1799,5248,16712,8085,10947,12683,491,2644,5691,13612,11966,5760,16212,13941,1836,2896,715,16457,7638,4171,1312,7396,13382,14987,4827,4378,11223,13249,7766,12142,7961,12038,1346,11045,3346,2356,451,5848,9215,12973,11100,9432,1279,8337,226,12204,5973,14514,12794,7396,2915,16428,9307,3530,15643,8614,4918,6077,10072,2480,6778
14734,9278,6660,13594,952,13610,11203,9137,3196,5330,12318,394,9351,7465,1354,11976,11105,3984,4639,13377,14326,4250,9669,13768,11415,13525,13230,2808,14639,5211,278,13717,8990,15574,16473,4837,8350,6735,13997,12693,7994,1946,6919,7494,12125,1328,6956,8905,12274,0,8681,5823,13184,11154,9193,9794,1950,502,14766,14780,6362,15181,12231,10518,3846,13503,16678,4464,14846,1937,5947,12895,7556,2637,15186,15892,15320,3116,617,10997,10381,11369,15758,13312,15819,16530,14674,2118,13010,9380,712,8712,386,7423,11521,3222,10681,9742,45,13906
530,7683,4231,1357,16308,7952,16042,16065,12803,4919,15047,1856,5340,9736,6069,5961,11370,10055,3186,13802,8541,13865,11311,235,15962,8726,2448,1570,8248,1197,9074,11125,11646,7908,1250,26,2996,4874,16070,8621,8719,6028,12079,13928,5291,1455,1214,2103,9163,11322,6540,12768,11776,4835,1048,844,655,2467,13115,1046,5551,7672,15555,15588,8018,14861,3514,11452,7582,16059,1550,13907,3472,14391,9665,7225,5105,4848,16474,10332,12170,9892,3957,1350,13075,13869,9966,13256,10544,5428,9352,6435,5977,14231,11278,9698,6406,10744,14286,15173
9968,14958,569,8212,713,13948,15875,3837,15042,1014,16187,5964,7745,10697,13143,3869,8524,14883,1464,11292,6071,667,12396,2453,9133,1768,11245,1263,8989,5101,16271,2591,1711,14892,11015,9108,11000,7484,4264,5044,11692,15122,6571,6776,5963,1953,6700,4647,15716,6081,1977,5503,16431,14547,4093,5180,3739,13778,13760,14787,14367,13408,904,14950,1926,3445,2891,7908,10148,10433,6174,2795,16805,2561,9221,12074,911,14124,15296,1600,7096,5374,11664,11088,534,13462,1524,1816,4365,1664,14914,9790,1360,7013,11724,15309,15710,12521,7873,16588
7447,8118,12550,8604,10525,1700,2973,3205,16553,3702,2714,11847,4336,4258,15736,12540,10856,12456,14664,8293,15163,6994,10151,13994,6580,2710,15276,1550,12720,13573,14552,9940,3833,14327,14458,8471,1232,8967,12099,13112,6518,6132,15435,7179,5889,11482,9986,7251,12173,7114,12023,3585,9497,14190,4589,373,1530,9119,7500,4105,1486,6712,4067,7172,2541,12632,12904,15168,9092,12879,3297,3727,14547,12714,10701,15607,6207,9307,45,3706,6905,14333,15120,12688,2163,15284,15736,735,8357,4076,12263,11160,14361,11143,4743,10182,14502,15616,7192,15432
1680,5018,9002,7960,4784,1666,11944,7167,13070,4994,11619,4918,10664,1662,843,9466,1710,8760,11764,12755,15367,5207,6811,13533,13763,14424,6224,10739,13568,11325,3770,8381,8022,383,10016,14753,14451,9912,2918,4847,3994,2243,11651,1857,7248,4722,14627,8164,14280,3439,7681,3727,10543,5823,8154,1577,5243,7744,2065,8284,8592,14000,4623,15381,1416,3012,15053,6104,11441,12545,9709,5946,734,13112,2838,16773,14878,12877,3499,6666,14292,2865,16199,4801,1393,14114,15676,13234,5327,9074,14999,2768,3746,13980,15961,12440,5945,449,435,16789
50,15184,8342,2434,6701,16293,11463,8980,12656,3048,8602,2716,1844,1203,12876,11985,7870,15556,7637,8812,11469,4809,11024,13437,11647,1273,5414,7371,14517,9928,14063,3964,12575,45,3363,16649,15941,11098,9402,15482,9394,1346,16723,10178,11283,10035,14512,14034,352,975,10642,11534,13847,7476,6970,6777,1784,7781,13,3273,14741,588,8037,2659,8824,9203,2286,9303,688,971,14305,1556,3630,10219,394,8838,15,7206,2625,14391,7009,1882,9860,2087,1390,14851,7861,15347,15321,10263,5433,6207,9320,6589,8154,2543,434,14970,9836,14191
10518,8200,7909,2846,3624,629,14482,12308,12437,1426,12036,9664,15910,10107,9372,10305,7868,12406,2641,11836,2639,849,16416,16359,10993,6275,7860,5724,16004,10675,7678,4193,8593,11168,16040,9738,1941,6533,13823,15633,5853,10273,8131,9943,2590,4224,1228,15253,3709,16945,16337,9152,13286,12041,10691,9456,6734,14857,5367,5545,5418,3125,768,2375,13960,15173,16494,11629,8963,3433,8947,12385,2502,3334,9836,7197,1341,10250,9648,14353,218,13803,6759,14959,3498,3249,13390,10974,10000,12651,14504,5666,16598,5488,15797,6799,6554,6815,7437,12692
5421,7489,7859,11501,1923,1851,7421,10220,586,13142,12042,8974,6044,12342,10841,11843,11142,5498,13859,16938,11061,15708,10756,11265,16349,2577,8149,13174,5199,14731,12198,10710,10554,1989,2999,12102,13584,2223,11781,14648,6104,15698,7720,12820,1589,1099,7102,7799,11442,1241,2932,11164,9534,6594,12462,8375,11,3736,16380,714,8505,7335,725,16179,14723,10888,2505,12655,12517,9287,15763,642,10228,12621,9405,1040,11800,9341,2490,6018,14368,8326,10639,6880,2408,2573,11784,1351,8934,15632,4675,1490,10893,10096,2156,2633,11235,720,11388,14712
1590,14443,1629,2826,14241,3768,3360,3867,16654,13369,6967,5211,9012,11136,10278,16759,14531,216,1391,1667,4725,15020,8994,14102,11774,4176,12630,15517,3615,5267,6510,16795,2216,1431,11022,16681,2914,14700,2646,1893,4267,4250,2347,5866,7006,7130,3025,4147,10935,4930,12149,14592,10660,1767,16544,2936,901,287,14555,4729,10155,12494,16837,13718,13946,10462,15543,2536,4987,13929,12174,15671,3416,14629,974,3507,8898,14675,6173,9802,8966,2791,1128,5980,6452,15695,6771,6020,711,9815,3475,3654,304,15851,1627,1771,11875,5819,3830,1730
3592,1515,2622,7379,11104,8567,10432,11289,6602,5101,12919,12454,12030,11611,1746,16353,14743,13124,2104,2873,7786,4832,6106,15144,2115,15356,11927,2271,9109,13576,12370,5960,4866,4499,14431,5905,6822,15583,434,14661,14107,8749,34,7186,16298,10989,1970,2919,7864,4432,251,9341,8769,1198,4896,10572,6710,9157,2128,831,16865,3275,15663,13960,16930,1441,566,11641,4827,13743,1726,9172,13024,9366,9623,12549,10529,1140,5813,11830,16257,5453,4852,8043,16306,3881,3370,7881,16559,3314,385,5374,14805,10489,15814,3683,16403,6738,3109,2166
6364,16348,3216,5548,8550,12520,14031,12117,5080,6264,415,1075,3122,11045,5914,12452,14873,9015,6975,9414,16920,10208,1621,6079,811,3921,6739,9639,374,10062,15298,10716,169,4247,10584,9694,6831,5477,7817,9501,15918,13679,2050,5441,9460,3617,12281,8315,8938,1305,12514,3900,3588,1762,3435,3098,5963,10962,3282,8369,10924,10966,4808,10724,9644,7556,9205,1037,1201,542,6201,13996,14326,12765,13529,1247,13624,11177,6058,14585,5792,701,14667,6115,9780,8920,7552,11669,5424,13402,9983,3214,7710,5236,8615,12523,10202,1905,15252,4952
7110,10338,4647,5621,552,2123,14164,8537,12651,15985,550,9750,10910,9676,244,13512,4471,12823,15446,8299,5109,11439,9362,1443,5551,1447,11277,12409,8700,14081,11664,5813,12916,2166,5895,10516,15921,16968,16339,7260,14718,6111,11990,1043,94,15491,15489,8928,5805,10572,515,8494,10526,14182,10461,8220,4395,4962,14172,6194,8686,4994,11375,8995,842,12542,2667,6823,15973,1679,6205,12207,7294,12461,2188,13239,11659,13024,5806,7826,4147,12259,11229,5911,5090,13642,13711,1118,5234,4633,3398,7170,5630,14057,5605,5521,6041,13198,14098,1773
8678,13115,15843,4137,2496,12601,16511,14140,12964,8546,16024,5161,10504,7564,1486,1796,13875,1254,7597,15628,8470,1696,727,393,4173,9977,1597,9507,5197,16202,2070,3208,12280,3326,13253,6870,4221,1060,1451,9896,15612,9576,8546,16759,11068,5573,3503,9158,3418,4226,3260,16289,287,2530,1432,3851,5229,1242,10845,16815,10765,14799,14536,14290,11926,7633,8617,12794,15930,7732,13484,16490,5406,7149,11049,9511,8132,1015,1504,16406,6689,3141,3468,5257,4181,14808,15346,15078,7383,11061,8134,2755,10470,216,10739,4475,6851,11854,15061,7706
6994,1758,14345,5798,8932,8459,13942,226,8880,2534,5352,15173,2225,2476,5592,6327,5596,453,9492,4927,9986,11366,2239,124,4872,15568,6695,10666,9865,9148,14161,14842,13869,16862,16458,4584,11317,7357,13365,10283,242,11593,7906,8986,11471,11008,4881,12135,13656,14110,11153,15499,15152,11687,5594,9957,8938,4706,12308,9088,13281,4463,119,867,13842,10591,10390,5200,1403,16435,8087,10937,15377,3655,2085,13288,5410,1167,14995,9329,10526,6121,11930,11830,10079,2660,483,15915,4810,7182,9987,4700,7011,3123,7833,208,10270,15931,4535,16108
6432,7833,11940,10333,7963,12233,5079,11669,12881,13242,12877,4846,1472,14745,14883,12917,6417,1058,14619,14142,1737,14080,16926,6675,15609,6830,6799,11764,14222,5796,16110,16171,3667,6424,2489,967,15631,12430,16235,5506,16078,13262,13848,11243,4608,14664,3450,5133,7982,6497,11569,15290,1165,16838,4177,5197,14300,7670,6458,16176,11083,7815,8745,3671,3761,12123,8037,13685,5938,10030,12929,6011,9459,8379,15738,13575,10738,5779,7606,4047,440,8145,843,2516,2696,7418,14926,6235,4279,9136,12456,5415,755,268,5928,13607,4407,967,13939,1842
4325,15431,3206,5621,1137,6658,14132,3941,3998,9636,3443,7967,2210,14851,8246,6020,117,1629,12349,4612,3683,9019,2666,13023,15952,15975,16909,8593,12698,10503,14350,5942,8512,7843,12387,555,814,927,4473,16870,16904,2410,16629,11675,5687,1875,455,6725,3148,10735,16017,14632,5383,3149,10501,421,14109,5757,8999,2176,2012,12181,8479,3045,16385,6274,6322,405,752,15535,11080,15766,11762,4359,15622,7348,11017,4177,1257,15385,15306,11016,10983,13013,7115,7768,13675,595,482,16220,15559,10174,3863,14808,15531,5810,390,3487,7668,1557
14715,3461,15122,13937,6809,8539,11177,8564,11647,2749,635,1365,14453,1241,5216,3549,10908,13543,14097,3135,2938,9590,3552,12854,7772,12380,11929,6858,12367,14490,6180,3223,6284,4936,7563,253,14889,10297,2087,3719,13061,3064,12137,5239,15155,13873,13891,9764,6735,1244,14431,4685,11254,6403,4474,15094,15212,4705,16939,15842,5267,8128,3983,3244,9497,14358,1589,16306,10404,8081,14703,8530,1978,13948,2983,3178,7112,12597,5700,574,8268,6887,13384,9432,14882,10843,5118,56,13095,12389,11465,13719,534,655,4191,10727,10672,4003,8721,2458
12320,8565,10785,2311,15258,8991,9961,5580,1791,2979,2961,9938,1790,9978,8119,2110,14100,8100,15927,16454,16236,3602,6139,14510,9626,566,6588,16194,8990,2350,10121,15033,10729,14436,16015,4605,13389,13030,12254,14116,4094,3507,14727,15719,5562,15018,12442,10741,1982,5329,6226,1187,5673,14009,8951,15057,4507,4731,11402,7094,9523,13063,390,3094,11449,14805,16814,3401,2120,16326,13926,14643,566,7626,2624,2440,15946,9418,4722,16966,9660,14659,11263,4432,6870,11954,14993,15484,4207,4241,566,16052,4654,10249,16794,13723,8126,15035,14809,12478
7598,12575,13658,16933,6539,8051,13730,14553,13183,9278,11890,5185,2791,7814,7370,9632,8862,13811,3370,10279,1769,10234,15664,5074,6554,6871,16613,11654,14331,4644,606,315,10500,7850,16908,15937,13188,4468,9306,2015,3797,15007,15116,10486,3522,16528,7438,13126,9777,3284,15679,2289,2225,1855,5932,771,5611,16967,12971,5903,10961,8937,6098,2766,16889,10900,10526,5346,16600,7774,12328,1265,10893,15248,990,12332,3379,5098,14560,497,2053,8861,15662,13571,16066,7069,16468,4594,5283,12903,9450,10188,278,5297,15656,1432,4246,1583,16855,16858
1919,3851,7556,6935,4835,5565,3342,15412,8896,16633,10876,10888,15693,7387,9160,13014,3593,12090,11915,14957,13973,4262,1286,12197,2504,6339,11677,9438,1588,15992,1404,16940,9477,4925,1427,7309,16978,15504,14228,9446,13874,15479,5472,10332,12287,7877,15771,2566,3796,4129,16662,16666,9081,1842,9957,7747,12476,7781,9109,12622,15804,3984,15398,13805,15931,11156,5250,15792,6345,10568,4699,12361,11082,2709,15604,6238,379,5377,612,7952,1056,16569,11526,10030,1926,12709,6254,5643,3906,3964,16228,14611,874,14233,15843,13757,15807,8705,8612,10219
9410,15719,8404,15949,7774,12714,2858,14825,10887,5388,1885,1445,1352,6127,13883,15215,16787,16008,12704,9133,7650,9215,4616,11164,14779,7527,11251,2725,7772,9441,13677,9475,14828,9718,10839,3338,12570,1537,14292,3840,5587,12199,9661,7028,3036,6579,9509,9469,13375,1857,5566,6697,14326,17,11180,861,16334,7074,8275,15490,2587,3648,4400,15428,5646,3189,1133,15521,325,12713,14791,3156,15847,15382,14441,2383,6525,16854,14748,9934,16851,9324,12872,9016,9941,5859,2201,4348,7370,10921,11185,12548,16240,12068,574,15164,16643,3650,14943,3721
14019,12430,7627,4160,1343,8280,16768,2597,5314,1029,796,1651,12073,14555,6619,10531,13715,13885,4759,11234,2982,12898,14724,4998,3511,4820,13243,9289,15459,16862,10102,8858,11523,4641,11320,10534,863,5981,2437,11234,7580,16565,12486,108,2555,9018,643,9219,12377,11942,5083,4984,6869,11742,9107,514,13563,9701,9128,15967,12273,63,14913,7972,4654,4546,2821,4244,9337,4439,11746,10466,14982,16931,4873,10363,13631,16659,719,15897,5568,9024,2337,9561,14915,2652,2695,10794,4,6145,6193,10217,10110,7164,3250,16229,720,1522,9170,2612
11091,7297,6996,16697,3106,6177,11343,2709,6178,10360,1605,4284,10610,6034,14519,1604,3774,2017,15956,14562,7732,11780,7742,1526,2944,2932,8740,7349,575,6386,4972,16097,3458,2288,7700,13823,8004,12630,7740,14885,1474,7982,7893,12627,4095,7321,15353,2925,1124,4850,8742,16812,10967,8527,12465,4774,4481,10547,6307,12281,674,776,13538,9429,4864,10039,6971,8937,5741,1014,10175,4057,10781,3720,12607,5960,16730,8256,16842,5630,13201,9197,2606,11775,8447,8842,8776,14192,3850,15241,13293,3282,5350,7734,14096,4802,13584,7898,13351,11678
10777,10965,3178,13319,14647,11273,14814,11921,3493,1519,11932,6504,14607,3910,6375,6196,4197,14102,8161,211,16568,4665,11095,3833,8550,10121,3717,3735,1381,5650,15710,15003,8047,10819,703,3249,296,2169,7220,220,6090,10482,13315,6058,14998,7839,1542,15045,11168,8685,15341,13609,4262,9583,13157,15391,2814,11698,10375,16351,8027,16839,3896,7048,5426,16198,10746,5578,3138,16211,11707,9365,7488,13951,7576,5578,9536,2570,15422,1463,9610,7270,4395,8109,1693,4139,3759,13483,8872,14490,13636,4824,12507,15773,5436,3252,14417,14350,10208,5071
2980,11446,2511,4696,5115,9213,11677,6761,87,5677,14302,10440,3190,4484,8647,16407,16235,1279,2634,12223,11083,15298,16762,14448,6843,3527,13362,8161,9973,14220,13716,11509,14077,6087,1839,5454,8462,6144,12235,9383,13928,8473,9533,14958,8097,13414,11732,12950,13889,14418,5751,5295,5938,8873,5209,16247,5458,4020,4948,7535,10637,6806,16377,3175,12586,14771,5339,16481,8134,14631,2046,3436,15728,5077,13090,3963,6392,1412,5709,9299,16931,15940,6378,7745,5197,7612,15869,7003,4741,11074,8420,1180,13593,4479,4447,7712,972,12606,7309,2141
3431,9247,9438,8539,3354,16517,9834,8549,15973,14558,1037,337,16710,4457,15672,9624,618,16413,3177,16751,2899,4132,7681,5533,1621,2084,2888,6962,1231,6033,3264,5119,5972,14028,16925,237,11340,7340,5284,948,15951,7026,4617,7400,14981,3378,12227,10569,14345,1386,14929,3506,13440,14697,2142,9514,10187,3694,405,864,10777,10322,1720,11656,4752,13996,9515,7747,13319,11162,12887,12050,6598,9925,13376,12453,5253,15664,4150,4786,3516,1082,852,6326,10346,2962,3272,2321,5939,16586,5424,8011,2014,9353,16466,4562,2105,13312,4782,5582
2445,16302,1984,4896,8618,4496,1349,16557,14004,8235,16166,9283,8,14224,10986,16831,9722,7390,6831,8562,14614,3659,7886,9730,8251,9904,657,6483,3538,1968,8358,7003,16067,1002,14901,6708,4893,14160,9139,13165,15989,14732,8808,4032,2927,7347,6892,3948,8720,7664,10370,10615,12726,10137,10146,13294,15834,10854,10686,15387,8965,9294,4398,4544,14737,10889,2293,10938,9680,6316,402,7953,7458,10250,12578,10038,15535,9493,12467,16178,11177,8914,1744,15637,16603,8002,12330,16369,5951,411,3232,9949,1489,8929,8062,1716,4705,13956,13982,10574
1993,3081,6171,3410,9253,16908,11282,5091,7682,10018,13487,2241,9783,16148,11268,9538,16204,5003,11274,11176,16244,11205,5577,11699,2659,1276,16764,10486,177,6485,11579,7767,3916,813,11401,8844,13479,10703,8927,9787,1316,6108,3352,10107,12356,585,1495,4210,6180,5845,14697,8107,8868,1641,9850,895,14903,1921,4679,9063,14100,10563,6466,14660,11339,6508,10070,4083,12860,2443,4193,8980,10789,2733,14058,82,6517,3207,9947,12838,10931,14184,9629,16969,7865,10496,3142,7344,4691,881,5469,14309,12246,16112,12273,1799,4299,10691,6537,12422
5836,15551,3113,10305,6237,14410,4886,12936,1458,11041,5212,13061,7284,15146,15653,11806,14468,14499,14991,11842,12514,9195,7864,15603,3049,291,8643,12114,4879,13915,16310,12365,1097,2070,5130,9531,15190,3392,12724,12127,4947,5931,4389,7972,4000,9514,5269,7084,1336,15596,9948,1745,9541,13662,920,2478,961,11524,6088,5416,10784,9907,9323,684,856,16347,4545,2506,14135,10473,3599,6972,3396,5377,208,12346,13929,3063,13226,13373,9560,15917,7954,1510,5486,4564,7443,2583,5130,9450,9701,6878,3390,13616,15501,1277,9359,11857,11556,9285
2365,14351,9319,12921,3957,5461,1463,4290,2072,12945,13457,10279,16886,12045,5390,7864,11367,2994,5036,6090,5256,9706,6551,5527,7538,8312,9928,12742,11993,15922,9482,14894,6282,13822,6436,10187,3287,12271,7923,2866,9541,4838,4134,16246,4292,1398,8243,3512,9975,7359,8657,1108,16869,113,2616,2111,12458,5527,5649,16864,6519,8487,6351,2882,4111,14785,16692,10382,2640,9058,5675,14792,15258,2466,2166,14311,7640,4254,12308,5276,16720,4013,5411,16169,8875,153,28,11734,11086,15129,9627,1933,8242,303,3138,14867,16605,6286,13358,1466
16822,2040,8211,16186,15534,15706,9012,9987,9834,2962,12633,15817,5822,1647,7897,8652,7885,14465,5644,3678,8620,14287,9771,15774,10429,7677,12997,15232,16654,5548,7935,275,4572,14959,1120,4159,9489,1733,2462,9026,1367,9863,2278,8878,7362,7818,7211,9311,8831,1016,572,3918,189,12562,13690,6685,14972,8038,11788,14705,7959,4625,6854,1396,12013,6152,16087,6488,15512,7561,2936,12322,2605,11719,14732,16902,4100,9553,3175,5156,3404,11417,7029,8210,652,5296,7505,9357,2939,9951,4582,14126,14464,7943,8759,3073,6159,5626,8769,7099
14498,8810,7276,2460,7748,6618,887,2238,6144,309,6033,12922,15088,2851,12484,10873,16848,11731,9259,811,12785,12846,6441,7605,11513,12116,4643,12225,5160,11546,10133,7563,1911,12091,8011,8690,9099,8863,5142,1909,12017,6153,2478,15009,2228,12093,7014,14604,5850,5260,5459,14723,12689,12840,2520,10889,5088,11294,10394,9749,3091,16132,13195,6916,16022,14446,12049,2688,9777,1039,14014,10626,10425,3034,5078,6091,3829,10944,7857,11067,13246,10347,15084,8260,12,2362,8990,428,15526,8134,4779,12694,6950,12911,6616,16389,9311,8904,16884,4281
15144,9130,9896,5843,15986,10213,8399,8077,16879,16070,15384,7528,3582,2334,3574,1311,10948,15628,11719,16172,450,16074,943,16416,13703,9657,3511,3356,10036,7344,13646,15832,2743,16686,15623,10470,14480,15333,344,15797,1963,14360,9244,4154,1764,13266,9690,11986,10131,8894,15792,8462,5681,1071,3327,1614,3345,3731,12540,12785,13801,2546,11102,8333,7160,13080,11767,12877,6622,8684,15022,12474,7277,2617,13489,15665,14051,16811,10428,4419,2866,5312,4206,5980,12523,12845,8606,16154,7020,4341,15722,12148,12855,13554,12783,6537,9343,13873,11827,15909
11967,8124,14348,682,14090,12072,12293,9392,6037,4839,12765,6082,15014,8115,10275,11763,8600,176,2343,16968,2388,5653,15083,8398,4574,8235,3720,12367,2359,813,3493,10543,4952,15863,16739,13821,10837,5320,5632,4211,15090,2243,5104,3520,10344,14797,15538,4121,190,75,2938,15298,8323,12146,919,11787,8777,12798,12321,12586,11620,53,5617,14639,4785,11496,9065,10762,6052,4089,16104,11316,10415,1259,11527,2824,5380,10442,6921,9803,3245,3631,15028,14971,13243,11182,8813,3093,9171,10611,10038,10332,6609,16488,3133,132,6541,1423,8768,16874
3492,8595,4865,16225,12432,3196,3910,5120,14318,16867,12066,1323,1452,10782,15499,14211,455,8892,10911,14438,14014,16030,8611,4223,12990,16800,6141,12082,12646,2720,2334,893,5110,13417,15784,16791,3928,8503,2673,771,6215,2540,15151,2673,10163,5425,858,2722,9855,5072,12325,16620,3268,1126,4249,3508,14670,16192,1497,12610,4356,14935,11503,5766,7390,3721,16864,4081,13,16183,14445,12145,2205,13124,4438,1811,14885,7486,9513,14597,14823,11604,16122,13723,1588,9272,3658,7250,11849,11870,6468,3233,14588,7579,14475,6562,14530,10310,8324,7976
