uid,iid,label
4555,4957,0
4555,294,0
4555,3254,0
4555,707,0
4555,10024,0
4555,1358,0
4555,155,0
4555,10161,0
4555,13396,0
4555,1616,0
4555,7278,0
4555,10794,0
4555,13298,0
4555,15912,0
4555,13506,0
4555,3140,0
4555,1187,0
4555,14847,0
4555,12145,0
4555,568,0
4555,11356,0
4555,9258,0
4555,14402,0
4555,9312,0
4555,14738,0
4555,7953,0
1634,815,1
1634,15494,0
1634,11687,0
1634,16406,0
1634,1660,0
1634,16908,0
1634,6187,0
1634,10125,0
1634,273,0
1634,2411,0
1634,16177,0
1634,14866,0
1634,7167,0
1634,12244,0
1634,6529,0
1634,10072,0
1634,14037,0
1634,13882,0
1634,14176,0
1634,3456,0
1634,5633,0
1634,8959,0
1634,14202,0
1634,4057,0
1634,5253,0
1634,2572,0
1634,10387,0
1634,7502,0
1634,9647,0
1634,13818,0
1634,11393,0
1634,12709,0
1634,14748,0
1634,5922,0
1634,3132,0
1634,4344,0
1634,9552,0
1634,6803,0
1634,351,0
1634,6133,0
1634,3929,0
1634,15892,0
1634,4177,0
1634,7912,0
1634,3868,0
1634,6446,0
1634,12213,0
1634,15591,0
1634,14180,0
1634,89,0
1634,12978,0
1634,13867,0
1634,12756,0
1634,5485,0
1634,11863,0
1634,4174,0
1634,144,0
1634,8549,0
1634,14577,0
1634,16414,0
1634,2017,0
1634,2229,0
1634,11776,0
1634,12638,0
1634,3552,0
1634,13128,0
1634,13656,0
1634,10150,0
1634,740,0
1634,13362,0
1634,5063,0
1634,14932,0
1634,126,0
1634,9975,0
1634,13604,0
1634,16815,0
1634,16914,0
1634,11086,0
1634,13191,0
1634,7004,0
1634,8092,0
1634,1034,0
1634,5425,0
1634,4827,0
1634,11354,0
1634,13183,0
1634,2793,0
1634,5391,0
1634,9337,0
1634,9420,0
1634,15837,0
1634,12458,0
1634,16746,0
1634,3686,0
1634,6019,0
1634,288,0
1634,3269,0
1634,9060,0
1634,14987,0
1634,8104,0
1634,7195,0
1528,10600,1
1528,5153,0
1528,16153,0
1528,10999,0
1528,10112,0
1528,5872,0
1528,14879,0
1528,3620,0
1528,202,0
1528,4232,0
1528,299,0
1528,10750,0
1528,16909,0
1528,6571,0
1528,16442,0
1528,2479,0
1528,13564,0
1528,3063,0
1528,12846,0
1528,15558,0
1528,3044,0
1528,15320,0
1528,4837,0
1528,14769,0
1528,15631,0
1528,12316,0
1528,1182,0
1528,5841,0
1528,10398,0
1528,14092,0
1528,13944,0
1528,12169,0
1528,7899,0
1528,9077,0
1528,1478,0
1528,1106,0
1528,3573,0
1528,9601,0
1528,5973,0
1528,15201,0
1528,13302,0
1528,4842,0
1528,6248,0
1528,4526,0
1528,1065,0
1528,16033,0
1528,7352,0
1528,12876,0
1528,11899,0
1528,8347,0
1528,8597,0
1528,12719,0
1528,16345,0
1528,1792,0
1528,7482,0
1528,9870,0
1528,10333,0
1528,7380,0
1528,15668,0
1528,1848,0
1528,13737,0
1528,9556,0
1528,16585,0
1528,5536,0
1528,686,0
1528,14867,0
1528,8672,0
1528,13721,0
1528,6729,0
1528,12295,0
1528,14345,0
1528,583,0
1528,7067,0
1528,3374,0
1528,9130,0
1528,16419,0
1528,8749,0
1528,4246,0
1528,12411,0
1528,13733,0
1528,15365,0
1528,14218,0
1528,13585,0
1528,8215,0
1528,5763,0
1528,8493,0
1528,15960,0
1528,4394,0
1528,5737,0
1528,11884,0
1528,6263,0
1528,9857,0
1528,8387,0
1528,9485,0
1528,16707,0
1528,11459,0
1528,4606,0
1528,7958,0
1528,7645,0
1528,15923,0
1528,12908,0
919,16628,1
919,14206,0
919,16687,0
919,6768,0
919,13614,0
919,13122,0
919,6056,0
919,9884,0
919,10064,0
919,12543,0
919,15635,0
919,2838,0
919,15539,0
919,6215,0
919,11955,0
919,11668,0
919,10571,0
919,12819,0
919,12981,0
919,1007,0
919,8160,0
919,6724,0
919,10878,0
919,4638,0
919,2174,0
919,14742,0
919,6163,0
919,16828,0
919,3098,0
919,16256,0
919,15152,0
919,242,0
919,8264,0
919,11070,0
919,10967,0
919,1586,0
919,4425,0
919,2972,0
919,101,0
919,9653,0
919,10796,0
919,52,0
919,12963,0
919,4105,0
919,9000,0
919,8638,0
919,9755,0
919,1560,0
919,12202,0
919,12654,0
919,3647,0
919,11907,0
919,3673,0
919,3419,0
919,5055,0
919,11273,0
919,8819,0
919,6461,0
919,7039,0
919,9686,0
919,1842,0
919,8412,0
919,13393,0
919,12373,0
919,4360,0
919,15082,0
919,7289,0
919,10388,0
919,13213,0
919,5303,0
919,15188,0
919,8702,0
919,14197,0
919,15704,0
919,16935,0
919,14444,0
919,15214,0
919,14041,0
919,6859,0
919,2809,0
919,9163,0
919,12355,0
919,6933,0
919,5425,0
919,13641,0
919,10729,0
919,14935,0
919,4500,0
919,1254,0
919,14002,0
919,4072,0
919,6139,0
919,11627,0
919,12800,0
919,6099,0
919,11517,0
919,8680,0
919,14724,0
919,14232,0
919,4858,0
919,785,0
1738,7468,1
1738,9388,0
1738,1888,0
1738,4522,0
1738,10968,0
1738,5670,0
1738,15388,0
1738,15083,0
1738,15144,0
1738,4505,0
1738,11090,0
1738,16740,0
1738,12178,0
1738,8555,0
1738,14656,0
1738,8748,0
1738,14751,0
1738,1440,0
1738,8927,0
1738,4879,0
1738,14532,0
1738,16259,0
1738,12486,0
1738,10858,0
1738,13887,0
1738,3941,0
1738,8140,0
1738,14619,0
1738,2483,0
1738,9417,0
1738,15311,0
1738,11912,0
1738,8094,0
1738,12226,0
1738,708,0
1738,5958,0
1738,12264,0
1738,12102,0
1738,16365,0
1738,2348,0
1738,9680,0
1738,1523,0
1738,6950,0
1738,14555,0
1738,15865,0
1738,4073,0
1738,10178,0
1738,10300,0
1738,11619,0
1738,2267,0
1738,13628,0
1738,10268,0
1738,10842,0
1738,16721,0
1738,11211,0
1738,3064,0
1738,3549,0
1738,9109,0
1738,11130,0
1738,8548,0
1738,1758,0
1738,14827,0
1738,5541,0
1738,4218,0
1738,6303,0
1738,6250,0
1738,10835,0
1738,14186,0
1738,9004,0
1738,10736,0
1738,2780,0
1738,8238,0
1738,7640,0
1738,6860,0
1738,4481,0
1738,10857,0
1738,6677,0
1738,16794,0
1738,7822,0
1738,13427,0
1738,16754,0
1738,15332,0
1738,9735,0
1738,16053,0
1738,4700,0
1738,13344,0
1738,8111,0
1738,7025,0
1738,4354,0
1738,16751,0
1738,16254,0
1738,7995,0
1738,4361,0
1738,13097,0
1738,3426,0
1738,11007,0
1738,13927,0
1738,4996,0
1738,3922,0
1738,16655,0
1738,5657,0
2879,9185,1
2879,12871,0
2879,780,0
2879,13230,0
2879,13435,0
2879,8379,0
2879,5586,0
2879,12544,0
2879,318,0
2879,9650,0
2879,14011,0
2879,5622,0
2879,1252,0
2879,11345,0
2879,14294,0
2879,7106,0
2879,2840,0
2879,10460,0
2879,15930,0
2879,6226,0
2879,6569,0
2879,16936,0
2879,1635,0
2879,6683,0
2879,9964,0
2879,5347,0
2879,16586,0
2879,10709,0
2879,3086,0
2879,6333,0
2879,15587,0
2879,6436,0
2879,10389,0
2879,15089,0
2879,15721,0
2879,3592,0
2879,8115,0
2879,5893,0
2879,3278,0
2879,7452,0
2879,8275,0
2879,15656,0
2879,2385,0
2879,15101,0
2879,12925,0
2879,9402,0
2879,2356,0
2879,7962,0
2879,1670,0
2879,7462,0
2879,9218,0
2879,14524,0
2879,7214,0
2879,6561,0
2879,3485,0
2879,8581,0
2879,2103,0
2879,5198,0
2879,9159,0
2879,10603,0
2879,1303,0
2879,6888,0
2879,10689,0
2879,5,0
2879,9712,0
2879,7376,0
2879,15862,0
2879,8150,0
2879,14373,0
2879,5698,0
2879,6583,0
2879,6708,0
2879,4101,0
2879,9493,0
2879,347,0
2879,9889,0
2879,9753,0
2879,4875,0
2879,12479,0
2879,7791,0
2879,7232,0
2879,1837,0
2879,1846,0
2879,1572,0
2879,12407,0
2879,12772,0
2879,2128,0
2879,15117,0
2879,3494,0
2879,1924,0
2879,3063,0
2879,2870,0
2879,15599,0
2879,925,0
2879,9265,0
2879,14840,0
2879,13826,0
2879,3646,0
2879,12316,0
2879,3111,0
2879,8688,0
745,12247,1
745,8702,0
745,5383,0
745,847,0
745,6532,0
745,3047,0
745,8045,0
745,14395,0
745,481,0
745,15683,0
745,9973,0
745,2778,0
745,9034,0
745,15290,0
745,1516,0
745,5265,0
745,1375,0
745,6108,0
745,15862,0
745,4994,0
745,11414,0
745,15013,0
745,16716,0
745,3469,0
745,2517,0
745,7598,0
745,64,0
745,12525,0
745,11722,0
745,4544,0
745,10308,0
745,923,0
745,2178,0
745,5211,0
745,15548,0
745,7132,0
745,3929,0
745,14365,0
745,5425,0
745,3044,0
745,4380,0
745,623,0
745,9794,0
745,3785,0
745,3769,0
745,1162,0
745,11777,0
745,5862,0
745,6072,0
745,8831,0
745,11978,0
745,13550,0
745,8226,0
745,12632,0
745,9689,0
745,2038,0
745,13548,0
745,12543,0
745,15436,0
745,16406,0
745,12787,0
745,8074,0
745,4214,0
745,11372,0
745,3314,0
745,3655,0
745,10249,0
745,8249,0
745,1740,0
745,2185,0
745,12278,0
745,1725,0
745,131,0
745,9311,0
745,5928,0
745,9607,0
745,2293,0
745,1033,0
745,5818,0
745,4730,0
745,5602,0
745,5159,0
745,4705,0
745,13519,0
745,15715,0
745,9579,0
745,5441,0
745,7980,0
745,7016,0
745,701,0
745,508,0
745,14133,0
745,1851,0
745,9732,0
745,10558,0
745,7414,0
745,11504,0
745,15226,0
745,6689,0
745,14525,0
745,12669,0
1341,4855,1
1341,14469,0
1341,14600,0
1341,1768,0
1341,11694,0
1341,4443,0
1341,9047,0
1341,8950,0
1341,8605,0
1341,12510,0
1341,3109,0
1341,15790,0
1341,14714,0
1341,12134,0
1341,3525,0
1341,13780,0
1341,16477,0
1341,2447,0
1341,12084,0
1341,292,0
1341,8788,0
1341,13596,0
1341,1713,0
1341,4826,0
1341,529,0
1341,10195,0
1341,13296,0
1341,10859,0
1341,5506,0
1341,13637,0
1341,9197,0
1341,4015,0
1341,5482,0
1341,12393,0
1341,16065,0
1341,13204,0
1341,15757,0
1341,4199,0
1341,14751,0
1341,10782,0
1341,13927,0
1341,6572,0
1341,2115,0
1341,1598,0
1341,6008,0
1341,1317,0
1341,4546,0
1341,13381,0
1341,15304,0
1341,5748,0
1341,15680,0
1341,2113,0
1341,10504,0
1341,2338,0
1341,12705,0
1341,5860,0
1341,8826,0
1341,13848,0
1341,7129,0
1341,13386,0
1341,1877,0
1341,13835,0
1341,8775,0
1341,6996,0
1341,3186,0
1341,14415,0
1341,10457,0
1341,375,0
1341,6215,0
1341,15268,0
1341,1494,0
1341,2943,0
1341,2723,0
1341,3412,0
1341,11049,0
1341,7153,0
1341,9842,0
1341,4556,0
1341,4177,0
1341,3025,0
1341,15960,0
1341,1498,0
1341,9362,0
1341,4479,0
1341,5454,0
1341,4463,0
1341,10201,0
1341,5309,0
1341,7607,0
1341,10034,0
1341,3753,0
1341,971,0
1341,3199,0
1341,11090,0
1341,4699,0
1341,13000,0
1341,5566,0
1341,4518,0
1341,1528,0
1341,12337,0
1341,4811,0
3315,6211,1
3315,2150,0
3315,4637,0
3315,4248,0
3315,7176,0
3315,12389,0
3315,13503,0
3315,16397,0
3315,5145,0
3315,12398,0
3315,619,0
3315,3176,0
3315,10215,0
3315,15724,0
3315,14412,0
3315,10407,0
3315,14191,0
3315,15940,0
3315,10477,0
3315,11907,0
3315,2418,0
3315,2186,0
3315,9018,0
3315,16706,0
3315,7068,0
3315,2225,0
3315,11305,0
3315,15955,0
3315,1654,0
3315,15728,0
3315,16954,0
3315,16914,0
3315,8248,0
3315,10743,0
3315,10181,0
3315,9724,0
3315,12486,0
3315,6043,0
3315,15243,0
3315,254,0
3315,13218,0
3315,3121,0
3315,14862,0
3315,659,0
3315,10738,0
3315,12034,0
3315,14287,0
3315,7052,0
3315,11659,0
3315,7592,0
3315,2529,0
3315,7758,0
3315,13442,0
3315,6045,0
3315,13434,0
3315,15737,0
3315,15584,0
3315,311,0
3315,12373,0
3315,2784,0
3315,591,0
3315,14108,0
3315,12887,0
3315,6848,0
3315,16732,0
3315,5963,0
3315,1467,0
3315,3418,0
3315,8582,0
3315,12730,0
3315,15615,0
3315,873,0
3315,13096,0
3315,8961,0
3315,6069,0
3315,7407,0
3315,3037,0
3315,8902,0
3315,4374,0
3315,7339,0
3315,7297,0
3315,9034,0
3315,11817,0
3315,15291,0
3315,9020,0
3315,1391,0
3315,15606,0
3315,11151,0
3315,16078,0
3315,10865,0
3315,16202,0
3315,8271,0
3315,7129,0
3315,16213,0
3315,2087,0
3315,9330,0
3315,13465,0
3315,2743,0
3315,1244,0
3315,7882,0
3315,1537,0
5078,6095,1
5078,2220,0
5078,16235,0
5078,14345,0
5078,14557,0
5078,4374,0
5078,13918,0
5078,6381,0
5078,7839,0
5078,4251,0
5078,14101,0
5078,9656,0
5078,1657,0
5078,14210,0
5078,13190,0
5078,14835,0
5078,15140,0
5078,12914,0
5078,10079,0
5078,6976,0
5078,9503,0
5078,6534,0
5078,1218,0
5078,152,0
5078,6056,0
5078,10175,0
5078,4873,0
5078,1340,0
5078,794,0
5078,3869,0
5078,2680,0
5078,15006,0
5078,14720,0
5078,3979,0
5078,7736,0
5078,11494,0
5078,6129,0
5078,972,0
5078,1983,0
5078,5993,0
5078,973,0
5078,5027,0
5078,4922,0
5078,7416,0
5078,1885,0
5078,540,0
5078,4548,0
5078,12089,0
5078,8767,0
5078,1057,0
5078,16778,0
5078,1766,0
5078,3206,0
5078,1602,0
5078,15264,0
5078,12251,0
5078,9874,0
5078,372,0
5078,12421,0
5078,2311,0
5078,12066,0
5078,10741,0
5078,8765,0
5078,2799,0
5078,6027,0
5078,2509,0
5078,16857,0
5078,6587,0
5078,2853,0
5078,6237,0
5078,3236,0
5078,9500,0
5078,4568,0
5078,14234,0
5078,15417,0
5078,4678,0
5078,11098,0
5078,1877,0
5078,7059,0
5078,5420,0
5078,2068,0
5078,4409,0
5078,14135,0
5078,6157,0
5078,14481,0
5078,9541,0
5078,12518,0
5078,535,0
5078,1204,0
5078,10139,0
5078,16366,0
5078,14308,0
5078,4543,0
5078,10418,0
5078,13345,0
5078,3680,0
5078,9718,0
5078,16581,0
5078,6888,0
5078,6574,0
5078,12658,0
5449,807,1
5449,11636,0
5449,12045,0
5449,4264,0
5449,12981,0
5449,9369,0
5449,8562,0
5449,16342,0
5449,4179,0
5449,10440,0
5449,15660,0
5449,12118,0
5449,11793,0
5449,12140,0
5449,16221,0
5449,2515,0
5449,2385,0
5449,2845,0
5449,3783,0
5449,15669,0
5449,1096,0
5449,10366,0
5449,6685,0
5449,16145,0
5449,919,0
5449,10911,0
5449,1057,0
5449,6366,0
5449,13177,0
5449,2706,0
5449,2464,0
5449,9622,0
5449,12281,0
5449,4565,0
5449,3328,0
5449,5331,0
5449,12396,0
5449,13544,0
5449,16944,0
5449,15022,0
5449,1695,0
5449,2151,0
5449,3949,0
5449,10152,0
5449,2358,0
5449,5908,0
5449,8156,0
5449,11684,0
5449,9002,0
5449,2122,0
5449,16622,0
5449,15843,0
5449,9209,0
5449,12795,0
5449,10104,0
5449,4495,0
5449,16878,0
5449,4552,0
5449,3861,0
5449,16730,0
5449,14740,0
5449,6040,0
5449,14096,0
5449,4817,0
5449,10665,0
5449,3703,0
5449,857,0
5449,1091,0
5449,5634,0
5449,14810,0
5449,9982,0
5449,9770,0
5449,2490,0
5449,15858,0
5449,2018,0
5449,8547,0
5449,15807,0
5449,6809,0
5449,16405,0
5449,7345,0
5449,355,0
5449,15998,0
5449,11092,0
5449,6759,0
5449,11304,0
5449,12095,0
5449,12787,0
5449,1652,0
5449,7187,0
5449,16755,0
5449,16264,0
5449,6022,0
5449,4606,0
5449,10224,0
5449,15470,0
5449,14851,0
5449,1676,0
5449,4885,0
5449,10800,0
5449,15951,0
5449,16798,0
2805,5361,1
2805,1478,0
2805,8875,0
2805,7163,0
2805,6245,0
2805,16392,0
2805,9263,0
2805,16591,0
2805,11868,0
2805,8001,0
2805,10964,0
2805,3590,0
2805,13630,0
2805,16637,0
2805,1137,0
2805,9787,0
2805,11566,0
2805,6172,0
2805,8455,0
2805,10747,0
2805,4780,0
2805,9307,0
2805,14425,0
2805,8870,0
2805,5123,0
2805,9108,0
2805,6066,0
2805,6001,0
2805,16586,0
2805,5669,0
2805,13677,0
2805,2672,0
2805,13889,0
2805,14691,0
2805,13385,0
2805,12769,0
2805,13978,0
2805,12056,0
2805,13870,0
2805,16676,0
2805,4395,0
2805,1032,0
2805,15103,0
2805,6705,0
2805,11996,0
2805,9407,0
2805,4529,0
2805,135,0
2805,11419,0
2805,518,0
2805,2423,0
2805,2778,0
2805,4646,0
2805,14661,0
2805,12569,0
2805,12765,0
2805,14505,0
2805,14341,0
2805,7423,0
2805,12238,0
2805,14568,0
2805,4320,0
2805,13181,0
2805,7942,0
2805,16584,0
2805,11637,0
2805,1146,0
2805,15828,0
2805,11676,0
2805,8935,0
2805,12129,0
2805,1187,0
2805,15811,0
2805,595,0
2805,9871,0
2805,12404,0
2805,11175,0
2805,1117,0
2805,3530,0
2805,1446,0
2805,16815,0
2805,10067,0
2805,15632,0
2805,7973,0
2805,2352,0
2805,15152,0
2805,6088,0
2805,14871,0
2805,16714,0
2805,10395,0
2805,1965,0
2805,2943,0
2805,16732,0
2805,14507,0
2805,15922,0
2805,5449,0
2805,9519,0
2805,16610,0
2805,14722,0
2805,13311,0
2805,11827,0
3138,7450,1
3138,11073,0
3138,5300,0
3138,4157,0
3138,14838,0
3138,8497,0
3138,13142,0
3138,12029,0
3138,11001,0
3138,1239,0
3138,10857,0
3138,1571,0
3138,7988,0
3138,323,0
3138,14096,0
3138,7775,0
3138,4493,0
3138,16344,0
3138,3535,0
3138,1651,0
3138,10154,0
3138,15602,0
3138,13388,0
3138,3257,0
3138,14289,0
3138,5796,0
3138,9144,0
3138,393,0
3138,1295,0
3138,8010,0
3138,1215,0
3138,4868,0
3138,3885,0
3138,16740,0
3138,441,0
3138,5100,0
3138,16782,0
3138,12792,0
3138,11789,0
3138,7503,0
3138,734,0
3138,1615,0
3138,16753,0
3138,15523,0
3138,13202,0
3138,5123,0
3138,2106,0
3138,218,0
3138,205,0
3138,10283,0
3138,6438,0
3138,12724,0
3138,9059,0
3138,8097,0
3138,13134,0
3138,12233,0
3138,8129,0
3138,5962,0
3138,6868,0
3138,8608,0
3138,4655,0
3138,8970,0
3138,10100,0
3138,8863,0
3138,3553,0
3138,9726,0
3138,4725,0
3138,7557,0
3138,10242,0
3138,8172,0
3138,5418,0
3138,3399,0
3138,6641,0
3138,3229,0
3138,7337,0
3138,12289,0
3138,16966,0
3138,4967,0
3138,2828,0
3138,3517,0
3138,10351,0
3138,2794,0
3138,11563,0
3138,15727,0
3138,790,0
3138,13025,0
3138,13947,0
3138,6694,0
3138,243,0
3138,6076,0
3138,9411,0
3138,12364,0
3138,553,0
3138,6773,0
3138,8206,0
3138,12431,0
3138,9020,0
3138,3799,0
3138,10682,0
3138,156,0
3138,4779,0
3161,11404,1
3161,4365,0
3161,3085,0
3161,5660,0
3161,6539,0
3161,4696,0
3161,8819,0
3161,4940,0
3161,6912,0
3161,13413,0
3161,4338,0
3161,8766,0
3161,16056,0
3161,12837,0
3161,5049,0
3161,2967,0
3161,4324,0
3161,8726,0
3161,581,0
3161,2781,0
3161,8910,0
3161,5262,0
3161,9286,0
3161,8692,0
3161,16521,0
3161,7865,0
3161,3794,0
3161,4273,0
3161,15292,0
3161,1672,0
3161,8459,0
3161,10022,0
3161,15531,0
3161,460,0
3161,11380,0
3161,1778,0
3161,13729,0
3161,2716,0
3161,3731,0
3161,13784,0
3161,12042,0
3161,10268,0
3161,3582,0
3161,14519,0
3161,12154,0
3161,3594,0
3161,10067,0
3161,10647,0
3161,6835,0
3161,15833,0
3161,4682,0
3161,10819,0
3161,2897,0
3161,16055,0
3161,6322,0
3161,12682,0
3161,6476,0
3161,15413,0
3161,13224,0
3161,385,0
3161,11208,0
3161,14752,0
3161,3944,0
3161,15634,0
3161,794,0
3161,15516,0
3161,1188,0
3161,1359,0
3161,14039,0
3161,1786,0
3161,3044,0
3161,6454,0
3161,2529,0
3161,15127,0
3161,2988,0
3161,7053,0
3161,16054,0
3161,4526,0
3161,7977,0
3161,3627,0
3161,5317,0
3161,5675,0
3161,6589,0
3161,3724,0
3161,7839,0
3161,4043,0
3161,15167,0
3161,14735,0
3161,9738,0
3161,8685,0
3161,8895,0
3161,9112,0
3161,4139,0
3161,5920,0
3161,5135,0
3161,8420,0
3161,2411,0
3161,9419,0
3161,5803,0
3161,7684,0
3161,11665,0
996,13886,1
996,2379,0
996,14447,0
996,11373,0
996,10896,0
996,9006,0
996,12655,0
996,2741,0
996,6570,0
996,12028,0
996,5528,0
996,2382,0
996,4509,0
996,1265,0
996,1634,0
996,7493,0
996,16558,0
996,3601,0
996,5874,0
996,5146,0
996,10066,0
996,7724,0
996,10639,0
996,5307,0
996,8775,0
996,9567,0
996,10898,0
996,3631,0
996,5784,0
996,3282,0
996,11034,0
996,12245,0
996,1615,0
996,6579,0
996,1074,0
996,11247,0
996,5967,0
996,6311,0
996,16926,0
996,12768,0
996,9653,0
996,5976,0
996,16581,0
996,16268,0
996,974,0
996,14983,0
996,13658,0
996,2205,0
996,3614,0
996,9825,0
996,8079,0
996,8790,0
996,15177,0
996,9177,0
996,3107,0
996,15167,0
996,11843,0
996,10234,0
996,6823,0
996,12522,0
996,5271,0
996,13083,0
996,15217,0
996,15477,0
996,7370,0
996,11547,0
996,13560,0
996,2077,0
996,3829,0
996,10121,0
996,12149,0
996,16843,0
996,4897,0
996,3171,0
996,15930,0
996,7675,0
996,6416,0
996,9937,0
996,159,0
996,449,0
996,16082,0
996,792,0
996,4916,0
996,8541,0
996,7888,0
996,15150,0
996,12904,0
996,15110,0
996,10869,0
996,7859,0
996,13474,0
996,12677,0
996,12382,0
996,4023,0
996,16609,0
996,9754,0
996,7517,0
996,11349,0
996,11605,0
996,12623,0
996,6716,0
57,14052,1
57,10300,0
57,2382,0
57,12034,0
57,13141,0
57,3452,0
57,3554,0
57,14704,0
57,3352,0
57,13710,0
57,10015,0
57,7514,0
57,8825,0
57,6231,0
57,2782,0
57,9284,0
57,10350,0
57,1019,0
57,8206,0
57,482,0
57,5121,0
57,16495,0
57,12336,0
57,14750,0
57,14024,0
57,6390,0
57,6441,0
57,15393,0
57,9659,0
57,14026,0
57,3262,0
57,8244,0
57,12117,0
57,15372,0
57,6718,0
57,13390,0
57,13800,0
57,99,0
57,14820,0
57,7807,0
57,2949,0
57,14915,0
57,3322,0
57,1461,0
57,13967,0
57,1617,0
57,1957,0
57,9171,0
57,2204,0
57,16180,0
57,12443,0
57,9505,0
57,7253,0
57,14179,0
57,189,0
57,1963,0
57,12373,0
57,9647,0
57,932,0
57,28,0
57,15882,0
57,14406,0
57,1267,0
57,13364,0
57,4677,0
57,12595,0
57,15138,0
57,460,0
57,10647,0
57,15666,0
57,6632,0
57,11187,0
57,5821,0
57,5909,0
57,11021,0
57,13106,0
57,12319,0
57,6985,0
57,10489,0
57,4874,0
57,1816,0
57,1343,0
57,3947,0
57,16356,0
57,5251,0
57,14774,0
57,12349,0
57,10320,0
57,4100,0
57,16154,0
57,717,0
57,9065,0
57,10390,0
57,304,0
57,6035,0
57,3887,0
57,1130,0
57,14999,0
57,12344,0
57,5506,0
57,6647,0
436,4123,1
436,6378,0
436,11672,0
436,5517,0
436,6076,0
436,12942,0
436,9023,0
436,10372,0
436,4622,0
436,11271,0
436,3243,0
436,13801,0
436,3098,0
436,13413,0
436,7664,0
436,3275,0
436,8730,0
436,12938,0
436,7079,0
436,12090,0
436,2824,0
436,11484,0
436,405,0
436,325,0
436,16830,0
436,12545,0
436,11841,0
436,14054,0
436,10561,0
436,961,0
436,15050,0
436,6660,0
436,8368,0
436,680,0
436,7904,0
436,5635,0
436,5698,0
436,6795,0
436,6622,0
436,5140,0
436,6734,0
436,11915,0
436,2506,0
436,11877,0
436,6867,0
436,5308,0
436,16637,0
436,16054,0
436,9533,0
436,10653,0
436,11691,0
436,15662,0
436,10797,0
436,8611,0
436,15176,0
436,6838,0
436,771,0
436,6507,0
436,16739,0
436,13509,0
436,349,0
436,6566,0
436,4559,0
436,1718,0
436,11688,0
436,8363,0
436,16909,0
436,6987,0
436,5225,0
436,8536,0
436,15261,0
436,15817,0
436,12859,0
436,3121,0
436,16070,0
436,7076,0
436,8904,0
436,16934,0
436,8134,0
436,16564,0
436,4728,0
436,597,0
436,16518,0
436,643,0
436,8854,0
436,35,0
436,8190,0
436,10283,0
436,11551,0
436,2009,0
436,10074,0
436,8703,0
436,1431,0
436,5701,0
436,5464,0
436,3293,0
436,5204,0
436,12407,0
436,14763,0
436,16535,0
436,15226,0
891,13235,1
891,13762,0
891,3095,0
891,592,0
891,11685,0
891,15409,0
891,13114,0
891,2738,0
891,5896,0
891,13617,0
891,16093,0
891,16015,0
891,3065,0
891,11188,0
891,15089,0
891,8939,0
891,2327,0
891,5164,0
891,8683,0
891,11538,0
891,15123,0
891,4491,0
891,14256,0
891,13174,0
891,14329,0
891,9928,0
891,14236,0
891,5492,0
891,14109,0
891,8308,0
891,11846,0
891,15564,0
891,7520,0
891,12438,0
891,13034,0
891,13230,0
891,14025,0
891,591,0
891,11403,0
891,15609,0
891,7223,0
891,13373,0
891,15117,0
891,11302,0
891,11105,0
891,6231,0
891,11410,0
891,13688,0
891,15679,0
891,7392,0
891,3449,0
891,10811,0
891,13289,0
891,1789,0
891,7493,0
891,4980,0
891,1853,0
891,11041,0
891,14283,0
891,15640,0
891,10465,0
891,15693,0
891,6921,0
891,13523,0
891,11877,0
891,13189,0
891,1294,0
891,4376,0
891,3192,0
891,12734,0
891,16588,0
891,13965,0
891,462,0
891,8911,0
891,3564,0
891,16112,0
891,3411,0
891,1494,0
891,15874,0
891,3022,0
891,15514,0
891,10206,0
891,5418,0
891,7925,0
891,2731,0
891,8843,0
891,3391,0
891,7541,0
891,7565,0
891,10623,0
891,9677,0
891,3074,0
891,8232,0
891,11012,0
891,12412,0
891,9256,0
891,4830,0
891,16707,0
891,3822,0
891,4432,0
891,13214,0
4276,2390,1
4276,7122,0
4276,15164,0
4276,2849,0
4276,1319,0
4276,490,0
4276,12496,0
4276,12249,0
4276,6199,0
4276,15412,0
4276,15629,0
4276,2934,0
4276,10357,0
4276,8563,0
4276,9595,0
4276,15518,0
4276,7989,0
4276,12247,0
4276,813,0
4276,5152,0
4276,6417,0
4276,8993,0
4276,13756,0
4276,2796,0
4276,3869,0
4276,13736,0
4276,510,0
4276,9572,0
4276,3466,0
4276,5375,0
4276,8018,0
4276,532,0
4276,6042,0
4276,14722,0
4276,4134,0
4276,9256,0
4276,16925,0
4276,4794,0
4276,3919,0
4276,16753,0
4276,10425,0
4276,11726,0
4276,15836,0
4276,8274,0
4276,12968,0
4276,7645,0
4276,9630,0
4276,6143,0
4276,7724,0
4276,5308,0
4276,3424,0
4276,11342,0
4276,16855,0
4276,6787,0
4276,3895,0
4276,14156,0
4276,8773,0
4276,11745,0
4276,10643,0
4276,5910,0
4276,8672,0
4276,2107,0
4276,13474,0
4276,1857,0
4276,3748,0
4276,6286,0
4276,952,0
4276,15438,0
4276,1569,0
4276,5408,0
4276,15253,0
4276,16917,0
4276,2308,0
4276,5013,0
4276,11755,0
4276,14565,0
4276,12993,0
4276,7711,0
4276,7861,0
4276,9945,0
4276,14518,0
4276,10457,0
4276,13700,0
4276,1958,0
4276,5079,0
4276,2591,0
4276,10677,0
4276,12869,0
4276,3231,0
4276,13100,0
4276,374,0
4276,1670,0
4276,9969,0
4276,11683,0
