uid,iid,label
795,6413,0
795,5269,0
795,15745,0
795,16728,0
795,1779,0
795,13400,0
795,10627,0
795,1245,0
795,11557,0
795,8357,0
795,5157,0
795,10005,0
795,4670,0
795,14933,0
795,15050,0
795,5121,0
795,9108,0
795,15508,0
795,11957,0
795,8674,0
795,4625,0
795,3636,0
795,11933,0
795,9123,0
795,16773,0
795,16190,0
795,5725,0
795,7401,0
795,11069,0
795,11680,0
795,485,0
795,13929,0
795,13221,0
795,10835,0
795,6867,0
795,16421,0
795,4824,0
795,10090,0
795,16786,0
795,4633,0
795,10484,0
795,6509,0
795,3949,0
795,7815,0
795,12321,0
795,10116,0
795,2984,0
795,13414,0
795,14517,0
795,692,0
795,8568,0
795,5954,0
795,1052,0
795,15308,0
795,2437,0
795,7235,0
795,15303,0
795,4646,0
795,14874,0
795,451,0
795,15969,0
795,15388,0
795,12164,0
795,6972,0
795,2644,0
795,2606,0
795,3084,0
3948,84,1
3948,16716,0
3948,8286,0
3948,8369,0
3948,15439,0
3948,13721,0
3948,10658,0
3948,14004,0
3948,6881,0
3948,12988,0
3948,1381,0
3948,4671,0
3948,1934,0
3948,7024,0
3948,3253,0
3948,5465,0
3948,7876,0
3948,2688,0
3948,3619,0
3948,15150,0
3948,8399,0
3948,8543,0
3948,1199,0
3948,8322,0
3948,3514,0
3948,14767,0
3948,7340,0
3948,5875,0
3948,7405,0
3948,9527,0
3948,8002,0
3948,7348,0
3948,11968,0
3948,16081,0
3948,9638,0
3948,14071,0
3948,5953,0
3948,9051,0
3948,15778,0
3948,14199,0
3948,14026,0
3948,14452,0
3948,1243,0
3948,13920,0
3948,9345,0
3948,6946,0
3948,12455,0
3948,3207,0
3948,2855,0
3948,16496,0
3948,7720,0
3948,15184,0
3948,13162,0
3948,4887,0
3948,1129,0
3948,4924,0
3948,6208,0
3948,198,0
3948,9917,0
3948,11529,0
3948,2015,0
3948,6050,0
3948,2199,0
3948,3107,0
3948,10454,0
3948,9139,0
3948,11660,0
3948,602,0
3948,10887,0
3948,11179,0
3948,5064,0
3948,10467,0
3948,8036,0
3948,10735,0
3948,3833,0
3948,16892,0
3948,9883,0
3948,3738,0
3948,16909,0
3948,6838,0
3948,12886,0
3948,15627,0
3948,7260,0
3948,971,0
3948,12859,0
3948,10274,0
3948,4498,0
3948,8262,0
3948,13795,0
3948,9113,0
3948,16960,0
3948,13613,0
3948,7253,0
3948,9541,0
3948,11543,0
3948,15910,0
3948,4065,0
3948,12676,0
3948,3622,0
3948,3487,0
3948,10859,0
2960,7642,1
2960,12795,0
2960,11162,0
2960,15683,0
2960,1060,0
2960,9264,0
2960,12578,0
2960,14668,0
2960,6474,0
2960,12323,0
2960,2811,0
2960,16439,0
2960,1291,0
2960,7324,0
2960,10758,0
2960,4830,0
2960,7431,0
2960,15600,0
2960,16965,0
2960,7598,0
2960,7618,0
2960,13634,0
2960,130,0
2960,290,0
2960,1163,0
2960,4182,0
2960,5081,0
2960,15294,0
2960,1362,0
2960,16153,0
2960,3575,0
2960,6141,0
2960,6627,0
2960,10830,0
2960,1389,0
2960,10574,0
2960,7901,0
2960,2787,0
2960,1826,0
2960,13477,0
2960,9218,0
2960,417,0
2960,2001,0
2960,2367,0
2960,11666,0
2960,14712,0
2960,3290,0
2960,5275,0
2960,5973,0
2960,2867,0
2960,7899,0
2960,8717,0
2960,4537,0
2960,16566,0
2960,15412,0
2960,3595,0
2960,6681,0
2960,15030,0
2960,5462,0
2960,12468,0
2960,3529,0
2960,16193,0
2960,14253,0
2960,4704,0
2960,8556,0
2960,7859,0
2960,8011,0
2960,12108,0
2960,15570,0
2960,16392,0
2960,3093,0
2960,6995,0
2960,6678,0
2960,8826,0
2960,10387,0
2960,6350,0
2960,2551,0
2960,6742,0
2960,2475,0
2960,744,0
2960,144,0
2960,11457,0
2960,14505,0
2960,6190,0
2960,5339,0
2960,9046,0
2960,1666,0
2960,10992,0
2960,5909,0
2960,7890,0
2960,3355,0
2960,14645,0
2960,6812,0
2960,4439,0
2960,4386,0
2960,4911,0
2960,15994,0
2960,8548,0
2960,12242,0
2960,16318,0
2960,12901,0
2832,5533,1
2832,11422,0
2832,16044,0
2832,1603,0
2832,11526,0
2832,10528,0
2832,11944,0
2832,2167,0
2832,14782,0
2832,4781,0
2832,15382,0
2832,14326,0
2832,9854,0
2832,12920,0
2832,9215,0
2832,7895,0
2832,102,0
2832,8852,0
2832,4446,0
2832,171,0
2832,1385,0
2832,15587,0
2832,971,0
2832,9000,0
2832,12917,0
2832,10670,0
2832,11308,0
2832,12760,0
2832,6862,0
2832,7336,0
2832,14222,0
2832,742,0
2832,16401,0
2832,8384,0
2832,10773,0
2832,9191,0
2832,5171,0
2832,14108,0
2832,11066,0
2832,2381,0
2832,2448,0
2832,9991,0
2832,13637,0
2832,7107,0
2832,7169,0
2832,8925,0
2832,8516,0
2832,424,0
2832,3375,0
2832,3147,0
2832,8760,0
2832,1135,0
2832,12452,0
2832,12847,0
2832,1533,0
2832,2343,0
2832,2402,0
2832,10683,0
2832,13088,0
2832,8971,0
2832,1826,0
2832,11772,0
2832,10002,0
2832,12642,0
2832,7714,0
2832,4954,0
2832,4686,0
2832,1827,0
2832,12029,0
2832,9106,0
2832,1957,0
2832,4400,0
2832,7436,0
2832,4051,0
2832,14237,0
2832,5374,0
2832,16170,0
2832,14472,0
2832,15324,0
2832,6618,0
2832,4919,0
2832,15006,0
2832,13242,0
2832,6868,0
2832,4628,0
2832,12208,0
2832,2840,0
2832,5915,0
2832,1228,0
2832,13784,0
2832,11353,0
2832,4896,0
2832,1226,0
2832,14830,0
2832,3142,0
2832,15805,0
2832,6610,0
2832,16239,0
2832,1360,0
2832,11471,0
2832,1457,0
1505,12121,1
1505,1609,0
1505,15528,0
1505,7917,0
1505,3844,0
1505,279,0
1505,8082,0
1505,12141,0
1505,14208,0
1505,12031,0
1505,6700,0
1505,962,0
1505,12839,0
1505,12220,0
1505,272,0
1505,2547,0
1505,1772,0
1505,15949,0
1505,2643,0
1505,2705,0
1505,9587,0
1505,990,0
1505,1115,0
1505,2010,0
1505,5772,0
1505,6134,0
1505,6656,0
1505,2338,0
1505,8881,0
1505,16958,0
1505,1589,0
1505,11328,0
1505,8898,0
1505,3721,0
1505,14740,0
1505,14789,0
1505,1052,0
1505,4314,0
1505,9570,0
1505,504,0
1505,6921,0
1505,12178,0
1505,838,0
1505,14800,0
1505,14499,0
1505,8052,0
1505,9521,0
1505,8054,0
1505,7740,0
1505,5166,0
1505,10110,0
1505,8154,0
1505,3677,0
1505,7949,0
1505,16435,0
1505,11343,0
1505,12375,0
1505,1800,0
1505,8134,0
1505,7930,0
1505,1153,0
1505,6267,0
1505,2105,0
1505,16521,0
1505,5424,0
1505,9468,0
1505,3313,0
1505,14669,0
1505,353,0
1505,4491,0
1505,11356,0
1505,16829,0
1505,316,0
1505,15668,0
1505,15540,0
1505,1999,0
1505,15886,0
1505,1013,0
1505,11864,0
1505,9200,0
1505,1627,0
1505,14399,0
1505,8698,0
1505,6028,0
1505,11523,0
1505,4449,0
1505,10152,0
1505,13540,0
1505,1809,0
1505,9780,0
1505,4675,0
1505,16537,0
1505,12357,0
1505,13602,0
1505,9591,0
1505,7260,0
1505,9124,0
1505,4337,0
1505,13507,0
1505,12526,0
1505,14452,0
4520,14182,1
4520,1577,0
4520,16640,0
4520,11940,0
4520,12828,0
4520,3065,0
4520,629,0
4520,12149,0
4520,4826,0
4520,9903,0
4520,11378,0
4520,3918,0
4520,8504,0
4520,16394,0
4520,1162,0
4520,13119,0
4520,2551,0
4520,3695,0
4520,12223,0
4520,8707,0
4520,5696,0
4520,11726,0
4520,9961,0
4520,8494,0
4520,2288,0
4520,1283,0
4520,8412,0
4520,13064,0
4520,10462,0
4520,703,0
4520,10228,0
4520,5263,0
4520,16925,0
4520,9595,0
4520,11945,0
4520,11855,0
4520,14795,0
4520,3322,0
4520,11409,0
4520,14156,0
4520,9977,0
4520,14893,0
4520,13102,0
4520,1235,0
4520,9031,0
4520,7889,0
4520,9917,0
4520,14984,0
4520,9014,0
4520,1160,0
4520,6360,0
4520,764,0
4520,9348,0
4520,3540,0
4520,9890,0
4520,3166,0
4520,2818,0
4520,2487,0
4520,15427,0
4520,5301,0
4520,6062,0
4520,6163,0
4520,1409,0
4520,3968,0
4520,1184,0
4520,15776,0
4520,6814,0
4520,7407,0
4520,2334,0
4520,3818,0
4520,11521,0
4520,524,0
4520,442,0
4520,1451,0
4520,10284,0
4520,9857,0
4520,4154,0
4520,9678,0
4520,218,0
4520,11953,0
4520,2218,0
4520,11443,0
4520,10690,0
4520,5481,0
4520,1782,0
4520,14902,0
4520,6007,0
4520,676,0
4520,12515,0
4520,2693,0
4520,1473,0
4520,6358,0
4520,14427,0
4520,4365,0
4520,8571,0
4520,2595,0
4520,11037,0
4520,6155,0
4520,9537,0
4520,15965,0
4520,10100,0
5374,8042,1
5374,1169,0
5374,3083,0
5374,10367,0
5374,14931,0
5374,4048,0
5374,12569,0
5374,11532,0
5374,14598,0
5374,5949,0
5374,11691,0
5374,5727,0
5374,2814,0
5374,13648,0
5374,8731,0
5374,1602,0
5374,2928,0
5374,3295,0
5374,4656,0
5374,12568,0
5374,13198,0
5374,11053,0
5374,5825,0
5374,16513,0
5374,12753,0
5374,11868,0
5374,726,0
5374,483,0
5374,16823,0
5374,5266,0
5374,11930,0
5374,3345,0
5374,8940,0
5374,14616,0
5374,639,0
5374,13541,0
5374,9360,0
5374,185,0
5374,15936,0
5374,11764,0
5374,5654,0
5374,3246,0
5374,15841,0
5374,11755,0
5374,12166,0
5374,16775,0
5374,14262,0
5374,6130,0
5374,15035,0
5374,4090,0
5374,5933,0
5374,15281,0
5374,8128,0
5374,2596,0
5374,13278,0
5374,719,0
5374,9293,0
5374,11333,0
5374,9607,0
5374,5440,0
5374,3176,0
5374,12164,0
5374,155,0
5374,15060,0
5374,10611,0
5374,14440,0
5374,1959,0
5374,4924,0
5374,9663,0
5374,3802,0
5374,14768,0
5374,15592,0
5374,863,0
5374,10911,0
5374,14955,0
5374,1122,0
5374,15734,0
5374,9819,0
5374,14123,0
5374,6829,0
5374,11041,0
5374,9183,0
5374,16081,0
5374,7292,0
5374,12559,0
5374,3489,0
5374,7024,0
5374,15164,0
5374,10273,0
5374,5088,0
5374,1780,0
5374,4268,0
5374,16191,0
5374,994,0
5374,11859,0
5374,12499,0
5374,12988,0
5374,13922,0
5374,16575,0
5374,15155,0
5374,3870,0
3801,2411,1
3801,10933,0
3801,16057,0
3801,6167,0
3801,10682,0
3801,7474,0
3801,2371,0
3801,13938,0
3801,11716,0
3801,1294,0
3801,1509,0
3801,1389,0
3801,16119,0
3801,2289,0
3801,5156,0
3801,16917,0
3801,12988,0
3801,14984,0
3801,11237,0
3801,14660,0
3801,11095,0
3801,7797,0
3801,14238,0
3801,7798,0
3801,3501,0
3801,7260,0
3801,16941,0
3801,8292,0
3801,15167,0
3801,4349,0
3801,12459,0
3801,3970,0
3801,9718,0
3801,9680,0
3801,16795,0
3801,7196,0
3801,3589,0
3801,12547,0
3801,14508,0
3801,9904,0
3801,14337,0
3801,14021,0
3801,2561,0
3801,2687,0
3801,16168,0
3801,3182,0
3801,16538,0
3801,2652,0
3801,1909,0
3801,5677,0
3801,8649,0
3801,2981,0
3801,765,0
3801,8943,0
3801,7360,0
3801,1622,0
3801,12051,0
3801,4579,0
3801,16199,0
3801,2264,0
3801,16092,0
3801,1880,0
3801,4420,0
3801,509,0
3801,5291,0
3801,9562,0
3801,7465,0
3801,16715,0
3801,9451,0
3801,12708,0
3801,14081,0
3801,3700,0
3801,8804,0
3801,5743,0
3801,5771,0
3801,6697,0
3801,9315,0
3801,13084,0
3801,5594,0
3801,62,0
3801,3867,0
3801,13602,0
3801,16152,0
3801,15980,0
3801,10437,0
3801,10283,0
3801,5332,0
3801,2076,0
3801,12706,0
3801,2126,0
3801,6114,0
3801,8010,0
3801,4703,0
3801,12477,0
3801,4843,0
3801,8992,0
3801,321,0
3801,14960,0
3801,2192,0
3801,14689,0
3801,1498,0
2015,47,1
2015,16636,0
2015,5745,0
2015,3748,0
2015,9874,0
2015,10214,0
2015,8031,0
2015,1711,0
2015,9461,0
2015,14610,0
2015,16481,0
2015,7307,0
2015,7865,0
2015,16154,0
2015,11825,0
2015,4991,0
2015,6383,0
2015,2141,0
2015,5989,0
2015,16047,0
2015,11618,0
2015,11789,0
2015,588,0
2015,344,0
2015,13779,0
2015,3362,0
2015,1712,0
2015,16606,0
2015,14024,0
2015,4664,0
2015,8425,0
2015,484,0
2015,10218,0
2015,6106,0
2015,14916,0
2015,12926,0
2015,11284,0
2015,15163,0
2015,3092,0
2015,1586,0
2015,9536,0
2015,715,0
2015,16501,0
2015,11569,0
2015,2184,0
2015,7564,0
2015,4896,0
2015,876,0
2015,4495,0
2015,13400,0
2015,3310,0
2015,10717,0
2015,3142,0
2015,9821,0
2015,8927,0
2015,2821,0
2015,8685,0
2015,9867,0
2015,224,0
2015,1837,0
2015,7445,0
2015,5545,0
2015,13536,0
2015,11676,0
2015,7023,0
2015,6120,0
2015,15306,0
2015,353,0
2015,7584,0
2015,4686,0
2015,676,0
2015,9637,0
2015,4986,0
2015,1825,0
2015,7402,0
2015,9695,0
2015,15103,0
2015,12206,0
2015,16199,0
2015,9540,0
2015,15435,0
2015,7853,0
2015,3959,0
2015,6357,0
2015,11117,0
2015,3191,0
2015,5440,0
2015,1331,0
2015,8669,0
2015,14103,0
2015,8156,0
2015,11732,0
2015,10260,0
2015,14274,0
2015,3020,0
2015,10840,0
2015,795,0
2015,10195,0
2015,1559,0
2015,570,0
2015,10409,0
1497,1516,1
1497,2000,0
1497,3180,0
1497,2579,0
1497,14628,0
1497,13463,0
1497,3897,0
1497,6956,0
1497,16589,0
1497,895,0
1497,2484,0
1497,15438,0
1497,16691,0
1497,2986,0
1497,8347,0
1497,2291,0
1497,2427,0
1497,3238,0
1497,16343,0
1497,14165,0
1497,10172,0
1497,11188,0
1497,5083,0
1497,14491,0
1497,7879,0
1497,4608,0
1497,6335,0
1497,10577,0
1497,15762,0
1497,3245,0
1497,11261,0
1497,15090,0
1497,16740,0
1497,5645,0
1497,14654,0
1497,12866,0
1497,6108,0
1497,12530,0
1497,14215,0
1497,16838,0
1497,6301,0
1497,6442,0
1497,11566,0
1497,2555,0
1497,6380,0
1497,9134,0
1497,8719,0
1497,258,0
1497,884,0
1497,12781,0
1497,5345,0
1497,2410,0
1497,4068,0
1497,10783,0
1497,9422,0
1497,3728,0
1497,14830,0
1497,8612,0
1497,14106,0
1497,15613,0
1497,15827,0
1497,9148,0
1497,1562,0
1497,927,0
1497,14439,0
1497,5167,0
1497,7148,0
1497,15553,0
1497,213,0
1497,15401,0
1497,11391,0
1497,1924,0
1497,8907,0
1497,6428,0
1497,536,0
1497,13972,0
1497,11833,0
1497,13807,0
1497,9507,0
1497,6882,0
1497,1453,0
1497,1673,0
1497,11892,0
1497,1798,0
1497,15338,0
1497,10588,0
1497,9851,0
1497,13575,0
1497,15501,0
1497,1720,0
1497,15472,0
1497,15098,0
1497,2221,0
1497,7346,0
1497,12077,0
1497,4376,0
1497,12243,0
1497,14820,0
1497,12758,0
1497,11744,0
1497,14254,0
2028,4155,1
2028,334,0
2028,16210,0
2028,16816,0
2028,4598,0
2028,11689,0
2028,11027,0
2028,8592,0
2028,3324,0
2028,972,0
2028,934,0
2028,139,0
2028,8219,0
2028,11708,0
2028,15063,0
2028,8474,0
2028,7000,0
2028,8877,0
2028,8154,0
2028,3485,0
2028,4340,0
2028,15167,0
2028,4993,0
2028,13702,0
2028,13575,0
2028,1447,0
2028,10144,0
2028,16906,0
2028,964,0
2028,15851,0
2028,11575,0
2028,13310,0
2028,16277,0
2028,689,0
2028,351,0
2028,4483,0
2028,12418,0
2028,10731,0
2028,10900,0
2028,2980,0
2028,4273,0
2028,5286,0
2028,14496,0
2028,20,0
2028,14002,0
2028,11667,0
2028,2828,0
2028,7925,0
2028,12860,0
2028,16036,0
2028,4379,0
2028,770,0
2028,6370,0
2028,12464,0
2028,15390,0
2028,15371,0
2028,16218,0
2028,16434,0
2028,16473,0
2028,16336,0
2028,14550,0
2028,15622,0
2028,9095,0
2028,12505,0
2028,8734,0
2028,4787,0
2028,16640,0
2028,8819,0
2028,4917,0
2028,11945,0
2028,306,0
2028,5771,0
2028,6927,0
2028,7649,0
2028,6473,0
2028,15470,0
2028,3019,0
2028,2328,0
2028,6553,0
2028,13491,0
2028,2425,0
2028,944,0
2028,13709,0
2028,11215,0
2028,16754,0
2028,12993,0
2028,280,0
2028,15705,0
2028,11834,0
2028,8245,0
2028,12284,0
2028,9005,0
2028,1246,0
2028,9380,0
2028,726,0
2028,15725,0
2028,6389,0
2028,5870,0
2028,6650,0
2028,13922,0
2028,4205,0
3403,3174,1
3403,8853,0
3403,3263,0
3403,14516,0
3403,11548,0
3403,16228,0
3403,4174,0
3403,8222,0
3403,7121,0
3403,12715,0
3403,4902,0
3403,8645,0
3403,11682,0
3403,12239,0
3403,12779,0
3403,8950,0
3403,14075,0
3403,8132,0
3403,9324,0
3403,16594,0
3403,12335,0
3403,7809,0
3403,2370,0
3403,16106,0
3403,4499,0
3403,6252,0
3403,1158,0
3403,9382,0
3403,15248,0
3403,15784,0
3403,1107,0
3403,1842,0
3403,228,0
3403,7213,0
3403,1502,0
3403,16861,0
3403,964,0
3403,7838,0
3403,16230,0
3403,15081,0
3403,13529,0
3403,14037,0
3403,6909,0
3403,3422,0
3403,8247,0
3403,2085,0
3403,16037,0
3403,363,0
3403,5248,0
3403,10436,0
3403,1113,0
3403,11011,0
3403,12976,0
3403,10910,0
3403,13604,0
3403,13348,0
3403,15419,0
3403,5040,0
3403,5584,0
3403,6920,0
3403,13021,0
3403,5113,0
3403,6083,0
3403,4277,0
3403,7479,0
3403,14573,0
3403,15803,0
3403,5338,0
3403,14558,0
3403,7314,0
3403,5379,0
3403,4352,0
3403,16567,0
3403,6032,0
3403,13283,0
3403,14883,0
3403,12182,0
3403,12370,0
3403,11761,0
3403,3849,0
3403,387,0
3403,1057,0
3403,8185,0
3403,9808,0
3403,3881,0
3403,7969,0
3403,4541,0
3403,11538,0
3403,16878,0
3403,8871,0
3403,12587,0
3403,1651,0
3403,6752,0
3403,13082,0
3403,12914,0
3403,5288,0
3403,1083,0
3403,9889,0
3403,12337,0
3403,10616,0
3403,4143,0
557,8504,1
557,3764,0
557,6335,0
557,6952,0
557,13965,0
557,16583,0
557,7316,0
557,1513,0
557,16783,0
557,15537,0
557,11925,0
557,836,0
557,12445,0
557,2167,0
557,14747,0
557,2832,0
557,7784,0
557,1919,0
557,2490,0
557,6274,0
557,12704,0
557,10556,0
557,10825,0
557,10039,0
557,452,0
557,3060,0
557,3434,0
557,1145,0
557,13703,0
557,16249,0
557,1361,0
557,4515,0
557,3896,0
557,2560,0
557,5317,0
557,5073,0
557,538,0
557,13224,0
557,11145,0
557,11003,0
557,2194,0
557,6192,0
557,2962,0
557,15538,0
557,13624,0
557,8962,0
557,9292,0
557,12770,0
557,4619,0
557,16403,0
557,11472,0
557,10531,0
557,16386,0
557,15217,0
557,8642,0
557,14517,0
557,6134,0
557,4776,0
557,4066,0
557,10626,0
557,6691,0
557,6577,0
557,2934,0
557,969,0
557,14097,0
557,3802,0
557,4134,0
557,4664,0
557,11103,0
557,2123,0
557,5170,0
557,3794,0
557,15297,0
557,16162,0
557,9932,0
557,6993,0
557,2281,0
557,11303,0
557,15549,0
557,7086,0
557,11847,0
557,13938,0
557,10440,0
557,3814,0
557,13321,0
557,12095,0
557,16173,0
557,8805,0
557,4681,0
557,15845,0
557,9938,0
557,10844,0
557,16198,0
557,3077,0
557,14066,0
557,15309,0
557,10065,0
557,14256,0
557,16886,0
557,9969,0
557,6980,0
1692,10179,1
1692,5469,0
1692,11588,0
1692,11197,0
1692,3647,0
1692,13039,0
1692,3338,0
1692,2116,0
1692,1100,0
1692,15227,0
1692,1323,0
1692,12193,0
1692,15891,0
1692,1790,0
1692,7139,0
1692,6723,0
1692,13628,0
1692,6213,0
1692,10093,0
1692,11228,0
1692,4432,0
1692,12475,0
1692,11476,0
1692,12494,0
1692,9178,0
1692,16195,0
1692,14614,0
1692,3232,0
1692,16734,0
1692,8721,0
1692,2139,0
1692,8014,0
1692,5026,0
1692,6029,0
1692,14378,0
1692,898,0
1692,15527,0
1692,4401,0
1692,5129,0
1692,9690,0
1692,1234,0
1692,5374,0
1692,12468,0
1692,3048,0
1692,14673,0
1692,16673,0
1692,12061,0
1692,1231,0
1692,15164,0
1692,16755,0
1692,10383,0
1692,9051,0
1692,14371,0
1692,2325,0
1692,15355,0
1692,9922,0
1692,13618,0
1692,2555,0
1692,12128,0
1692,11426,0
1692,2372,0
1692,1269,0
1692,164,0
1692,14960,0
1692,2829,0
1692,3085,0
1692,2825,0
1692,1637,0
1692,8162,0
1692,14346,0
1692,16495,0
1692,7316,0
1692,9870,0
1692,1624,0
1692,13723,0
1692,7707,0
1692,3547,0
1692,9751,0
1692,2062,0
1692,10897,0
1692,8897,0
1692,8167,0
1692,15095,0
1692,13276,0
1692,12018,0
1692,5826,0
1692,16369,0
1692,14298,0
1692,15044,0
1692,8034,0
1692,6067,0
1692,6454,0
1692,3483,0
1692,11276,0
1692,5300,0
1692,10127,0
1692,5895,0
1692,2072,0
1692,8515,0
1692,9811,0
1692,1159,0
112,8754,1
112,15578,0
112,1414,0
112,2699,0
112,8076,0
112,14422,0
112,4635,0
112,4119,0
112,9658,0
112,16071,0
112,12593,0
112,5658,0
112,10522,0
112,3367,0
112,5023,0
112,888,0
112,2681,0
112,8851,0
112,10184,0
112,6538,0
112,16667,0
112,10246,0
112,7927,0
112,3812,0
112,9796,0
112,11533,0
112,14452,0
112,6773,0
112,7347,0
112,15864,0
112,4790,0
112,1570,0
112,3277,0
112,7448,0
112,1846,0
112,1224,0
112,16441,0
112,13548,0
112,15595,0
112,1636,0
112,16567,0
112,3269,0
112,16423,0
112,480,0
112,5586,0
112,12268,0
112,15299,0
112,16821,0
112,802,0
112,5804,0
112,13909,0
112,775,0
112,161,0
112,2711,0
112,15431,0
112,8698,0
112,5876,0
112,13414,0
112,13176,0
112,2989,0
112,14386,0
112,9937,0
112,4910,0
112,6415,0
112,13975,0
112,12531,0
112,12444,0
112,1025,0
112,12735,0
112,8178,0
112,11522,0
112,6044,0
112,13380,0
112,3091,0
112,4799,0
112,12747,0
112,4548,0
112,5822,0
112,4473,0
112,9493,0
112,15604,0
112,14379,0
112,9410,0
112,16254,0
112,8502,0
112,7352,0
112,14031,0
112,7739,0
112,14871,0
112,7552,0
112,7403,0
112,10481,0
112,10527,0
112,11293,0
112,8550,0
112,13959,0
112,2939,0
112,10410,0
112,11208,0
112,12940,0
112,7341,0
4133,14,1
4133,11746,0
4133,7002,0
4133,7749,0
4133,7120,0
4133,15737,0
4133,14976,0
4133,13751,0
4133,1258,0
4133,2698,0
4133,14998,0
4133,7077,0
4133,14417,0
4133,16875,0
4133,8274,0
4133,3314,0
4133,9669,0
4133,417,0
4133,14825,0
4133,14967,0
4133,407,0
4133,7497,0
4133,5524,0
4133,15837,0
4133,4089,0
4133,3115,0
4133,8981,0
4133,7655,0
4133,10549,0
4133,15611,0
4133,15457,0
4133,16710,0
4133,12064,0
4133,820,0
4133,8945,0
4133,7174,0
4133,4117,0
4133,16289,0
4133,15996,0
4133,4780,0
4133,3825,0
4133,410,0
4133,4152,0
4133,6494,0
4133,8962,0
4133,7705,0
4133,7986,0
4133,8175,0
4133,1129,0
4133,479,0
4133,16704,0
4133,9931,0
4133,1009,0
4133,11009,0
4133,10162,0
4133,1596,0
4133,15023,0
4133,9520,0
4133,7484,0
4133,16142,0
4133,15398,0
4133,6724,0
4133,13308,0
4133,12071,0
4133,3642,0
4133,3968,0
4133,14608,0
4133,7492,0
4133,6833,0
4133,15096,0
4133,1894,0
4133,9555,0
4133,16160,0
4133,13844,0
4133,15339,0
4133,9366,0
4133,13144,0
4133,11404,0
4133,13991,0
4133,15271,0
4133,14675,0
4133,4150,0
4133,9954,0
4133,11818,0
4133,4569,0
4133,7291,0
4133,135,0
4133,7230,0
4133,2532,0
4133,6877,0
4133,10617,0
4133,5150,0
4133,277,0
4133,8414,0
4133,10892,0
4133,10832,0
4133,8900,0
4133,4096,0
4133,4943,0
4133,15650,0
4133,2969,0
140,16862,1
140,11479,0
140,3926,0
140,10368,0
140,9549,0
140,3214,0
140,13035,0
140,1219,0
140,5534,0
140,4207,0
140,7890,0
140,13214,0
140,3190,0
140,14452,0
140,156,0
140,13050,0
140,3958,0
140,15404,0
140,5352,0
140,8673,0
140,3334,0
140,9033,0
140,11673,0
140,14267,0
140,4683,0
140,3446,0
140,16309,0
140,15004,0
140,16751,0
140,3076,0
140,15860,0
140,5086,0
140,10469,0
140,16622,0
140,15249,0
140,2885,0
140,700,0
140,8558,0
140,327,0
140,105,0
140,10486,0
140,15442,0
140,116,0
140,6360,0
140,323,0
140,4412,0
140,3401,0
140,14198,0
140,6296,0
140,10651,0
140,2185,0
140,12398,0
140,9999,0
140,13217,0
140,6269,0
140,14841,0
140,2229,0
140,1017,0
140,15726,0
140,8733,0
140,16351,0
140,13890,0
140,14268,0
140,5803,0
140,3504,0
140,15196,0
140,14245,0
140,3947,0
140,3815,0
140,8469,0
140,5824,0
140,16021,0
140,1860,0
140,2877,0
140,9230,0
140,14645,0
140,7019,0
140,237,0
140,7757,0
140,7300,0
140,7438,0
140,10776,0
140,7856,0
140,12323,0
140,13814,0
140,5892,0
140,11057,0
140,15087,0
140,10385,0
140,12281,0
140,11518,0
140,2544,0
140,13537,0
140,4763,0
140,1034,0
140,9740,0
140,9571,0
140,13101,0
140,5451,0
140,1215,0
140,8621,0
3969,9721,1
3969,16010,0
3969,6466,0
3969,291,0
3969,2962,0
3969,9470,0
3969,16400,0
3969,9172,0
3969,12782,0
3969,4621,0
3969,13592,0
3969,11356,0
3969,11465,0
3969,155,0
3969,1683,0
3969,4773,0
3969,1086,0
3969,7081,0
3969,6036,0
3969,9989,0
3969,15213,0
3969,16023,0
3969,2593,0
3969,556,0
3969,14263,0
3969,16521,0
3969,885,0
3969,14295,0
3969,4322,0
3969,1558,0
3969,15909,0
3969,14560,0
3969,14693,0
3969,2518,0
3969,12541,0
3969,8349,0
3969,11695,0
3969,15633,0
3969,1065,0
3969,359,0
3969,4133,0
3969,14294,0
3969,326,0
3969,4557,0
3969,5297,0
3969,15184,0
3969,1098,0
3969,10267,0
3969,12883,0
3969,11610,0
3969,8942,0
3969,5988,0
3969,8985,0
3969,13401,0
3969,15852,0
3969,3668,0
3969,2702,0
3969,11066,0
3969,10116,0
3969,267,0
3969,3700,0
3969,2048,0
3969,3883,0
3969,14911,0
3969,5564,0
3969,7856,0
3969,11654,0
3969,11205,0
3969,521,0
3969,14648,0
3969,391,0
3969,16162,0
3969,8765,0
3969,13288,0
3969,10117,0
3969,4765,0
3969,394,0
3969,11909,0
3969,5373,0
3969,16115,0
3969,7596,0
3969,9280,0
3969,14519,0
3969,15317,0
3969,10162,0
3969,30,0
3969,4752,0
3969,6465,0
3969,3898,0
3969,9208,0
3969,11560,0
3969,8927,0
3969,9978,0
3969,15166,0
3969,4858,0
3969,11865,0
3969,8210,0
3969,1140,0
3969,4098,0
3969,9988,0
3969,3974,0
1026,3748,1
1026,11412,0
1026,3615,0
1026,13618,0
1026,12625,0
1026,10135,0
1026,3196,0
1026,12356,0
1026,6090,0
1026,1429,0
1026,4857,0
1026,8218,0
1026,12000,0
1026,13458,0
1026,14297,0
1026,7387,0
1026,10706,0
1026,3763,0
1026,5573,0
1026,5777,0
1026,13272,0
1026,8361,0
1026,298,0
1026,6143,0
1026,8807,0
